Gene	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
TLR1	131	64	287	56	386	162	194	110	295	344
HLTF	1294	1298	1683	1116	2075	1054	1567	956	2325	1114
ILK	2302	1061	2415	1633	2878	1611	2442	1557	2854	2267
MON1A	221	665	339	145	495	216	396	295	398	211
SEC61A1	12808	8524	10350	4478	11608	5430	8916	4399	9283	4271
ARHGEF40	4658	665	1910	1541	2333	920	1495	1537	1772	1686
SLIT1	228	466	89	45	39	2	43	33	87	32
LETMD1	662	807	421	247	603	354	478	393	774	466
NOL4	0	0	0	0	0	10	7	9	0	11
ISYNA1	3433	886	4012	1506	3478	1277	3029	1389	4783	1684
AHCY	214	301	426	171	411	154	392	242	436	247
HIST2H3B	401	413	596	310	1075	76	490	198	758	329
LCN2	7431	1316	51512	22081	68442	59581	97958	12330	24469	20977
TMUB1	39	49	113	42	196	78	128	93	197	89
HYI	137	58	158	51	190	112	117	117	317	151
AKR7A5	410	243	618	254	722	355	649	475	882	368
HYMAI	34	0	0	0	0	46	33	57	65	61
4931430N09RIK	0	0	0	0	0	0	0	0	1	2
DSTYK	1128	1365	1231	688	1474	714	1011	1094	1852	984
SLC25A51	3797	2913	2577	1596	3052	1808	2482	1941	3936	1822
NR3C2	27	0	60	5	274	74	98	186	261	160
MTURN	326	117	331	150	251	188	220	433	1473	540
9130230L23RIK	0	0	0	0	0	53	37	25	22	17
GM38402	0	0	0	0	0	7	16	0	4	24
RNF187	1810	1989	2263	1200	2715	1154	2060	1331	2665	1464
PHF10	1521	1689	881	573	1268	536	877	548	1374	676
B3GNT8	11	284	153	24	75	32	88	68	164	97
SPEER4D	0	0	0	0	0	0	1	0	1	0
PRSS32	0	0	26	0	769	75	143	10	39	35
2010012O05RIK	161	115	200	134	252	160	301	148	314	179
GRSF1	3213	2632	2306	1209	2661	1398	2314	1293	2861	1295
PLEK2	36	931	385	227	423	227	454	232	326	185
TEX30	170	155	250	87	202	158	243	92	387	137
HIST2H2AB	16	45	45	0	58	24	64	67	167	53
ENG	2740	792	3888	1384	1960	1164	1878	1521	2645	1937
HNF1A	0	0	0	0	53	11	7	17	12	4
BCAS3OS2	0	0	0	0	0	0	0	2	0	2
SNRNP40	761	1011	1220	555	1333	504	1047	482	1091	637
GATA4	0	0	0	0	15	0	2	28	1571	283
ITCH	3349	3369	4761	2687	6011	3711	4760	2816	5054	3078
SELE	15	0	17	0	0	14	55	252	81	200
NEU4	0	0	0	0	0	0	0	0	0	0
GM16291	0	0	0	0	0	0	0	0	0	0
KIF19A	0	0	205	81	315	264	244	72	274	131
A730036I17RIK	0	0	0	0	0	0	0	0	2	2
ZFP703	682	798	1870	957	1894	1248	2071	1216	1452	1027
RBFOX1	0	29	0	0	0	0	21	3	46	66
MYNN	721	633	732	462	819	561	708	475	1015	602
2610001J05RIK	235	585	279	130	412	166	266	177	491	204
DLAT	1533	1294	1216	815	1880	867	1348	936	1754	985
WFDC21	464	90	8	0	25	3	9	43	100	471
FAM163B	0	0	0	0	0	0	0	1	0	0
GPATCH11	626	566	649	328	789	307	539	345	770	387
FN1	307556	15710	118178	68917	170540	20920	58444	59902	80975	41898
NAPRT	120	321	349	208	445	237	371	219	523	260
RRP7A	1368	1206	1495	722	1877	960	1461	964	1774	885
GPATCH2	695	799	1046	682	1473	916	1179	638	1079	818
HIGD1A	673	2227	499	230	609	244	430	261	598	309
GLIPR2	763	262	766	497	993	517	867	556	686	736
TAF5	211	276	154	130	286	158	285	161	343	175
HDAC1	993	1067	1358	700	1885	650	1331	593	1122	588
RBBP9	502	196	875	621	1410	773	1175	339	1027	566
G6B	0	10	0	0	0	11	12	8	4	16
GM1968	0	0	0	0	0	2	2	1	4	0
LRRC1	251	2155	1056	557	1699	902	1261	739	1376	642
PPM1F	1805	574	1320	695	1229	615	875	786	1726	907
VWA9	817	609	1042	532	1240	556	1019	564	1050	658
ALKBH6	168	270	266	176	432	217	493	182	439	218
LBX1	0	0	0	0	0	0	0	0	0	2
PITX1	0	11101	113	0	7	1	6	434	355	8
HDHD2	798	468	469	192	622	324	480	325	857	387
FBXO31	534	290	549	330	730	390	689	438	725	639
SNAPC1	233	636	438	260	603	278	346	243	484	390
FAM122B	72	143	181	101	175	106	190	150	363	199
ARHGEF5	1841	5279	4936	2880	6107	3249	4956	1994	3634	2090
SKAP2	1131	1352	1673	835	2412	818	1385	620	1883	1013
HOXAAS2	0	0	0	0	0	0	2	2	5	7
INTU	198	187	350	284	502	289	410	212	534	296
LY9	269	11	230	92	296	56	106	68	586	172
REDRUM	0	0	0	0	0	0	0	0	0	0
4931428F04RIK	39	190	68	75	94	113	175	102	141	133
GM14403	490	221	316	148	366	97	190	184	602	263
SNORD16A	0	0	0	0	0	9	13	8	6	3
2610042L04RIK	0	0	0	0	0	2	0	7	3	2
BCLAF1	3400	4683	5950	3773	7371	3310	5390	2830	7380	4522
MIR219C	0	0	0	0	0	3	3	3	1	1
GM16432	0	0	0	0	0	1	1	18	9	8
ARGLU1	1222	1412	1277	908	2011	792	1125	642	1570	1083
TFB2M	196	178	277	146	314	218	317	186	328	170
NCDN	1073	865	1166	572	1422	660	1018	767	1208	688
EIF4A2	3137	5527	5525	3837	7146	4648	5725	3624	9034	5358
TMEM180	89	10	61	15	106	104	165	70	124	64
WHSC1	2549	2548	2955	2163	3952	1890	2845	2093	3599	2451
MILR1	69	31	76	0	101	21	54	28	181	134
ZBED3	488	39	449	273	418	371	455	396	1003	426
KRT7	58	600	13156	6127	13344	6499	12779	7873	8459	2938
SMG6	2356	1851	1712	1202	2033	1263	1581	1219	2261	1430
2310002L09RIK	0	0	0	0	0	0	4	0	0	3
USP31	1190	2663	1421	692	1204	918	1016	1501	1982	1170
FGF15	0	0	0	0	0	0	0	0	0	1
HIST1H3I	342	589	346	143	486	74	317	181	566	269
PCDHA10	0	0	0	0	0	10	25	18	13	16
MAGEL2	0	0	0	0	0	1	0	0	0	0
ABHD1	162	125	82	70	212	126	123	111	247	87
MATN1	0	0	0	0	0	0	0	1	2	0
SDS	0	0	0	0	0	0	0	0	0	0
LIMK2	4165	8398	2799	1531	3875	2124	2678	1871	2599	1552
RPRD2	1725	1947	2402	1497	2518	1905	2297	1654	2758	1838
2310036O22RIK	1839	2226	2406	1261	2586	1319	2198	1285	2372	1419
UGT2B1	0	0	0	0	0	0	0	0	1	0
AW011738	76	142	139	63	216	106	159	105	154	128
A530013C23RIK	21	144	0	0	16	18	20	42	24	61
MROH8	0	0	0	0	0	0	1	2	1	4
1700009J07RIK	0	0	0	0	0	0	2	1	2	0
NME6	218	79	493	183	615	177	589	226	402	167
APOL10A	0	0	0	0	0	4	1	0	6	3
SNORA16A	0	0	0	0	0	19	27	10	12	25
SORBS2OS	0	0	0	0	0	3	2	2	0	14
STRN	1658	3088	1863	1031	2353	1180	1824	1036	2291	1215
MIR205	0	0	0	0	0	0	1	1	0	0
SCGB3A1	0	0	0	0	0	12	4	0	12	2
CD164L2	0	0	0	0	0	1	17	9	50	8
C1QC	2084	688	4643	1088	4308	545	1343	1357	6028	1451
RPL15	3195	4514	4131	2230	4778	2396	3982	2154	5295	2297
AHCYL1	2825	3122	4552	2788	5625	3536	4862	2775	5209	2749
SPRR2I	7	1946	0	0	0	4	13	6	2	1
2610005L07RIK	76	265	89	95	162	90	151	144	199	127
PROX2	0	0	0	0	0	9	25	18	42	36
RRM2B	471	252	463	215	514	248	453	345	792	353
GRXCR2	0	0	0	0	0	0	0	0	2	0
RAD21	6101	5606	6915	3713	8206	2853	5896	2934	6561	3258
PLXNB2	6547	15450	19944	10312	24071	12261	19841	10308	18380	9129
FAM35A	228	92	97	55	189	82	184	106	273	146
KCNMB3	0	0	0	0	0	0	0	0	1	0
RPL22L1	275	781	626	363	481	532	550	372	798	421
TNFRSF11B	427	142	565	343	551	459	439	442	586	304
SMYD3	204	261	327	169	609	220	508	187	491	244
HMGXB4	829	727	763	469	982	460	625	461	982	556
AIFM2	986	209	374	156	587	156	245	419	714	331
BCAT1	1192	84	11981	3272	9287	6278	9348	1916	12157	5326
ATP9A	3409	2211	4926	2196	6051	2961	5246	2265	4957	2094
MFSD1	2618	1570	3138	1418	3267	1656	2523	1521	4211	1572
FBXL22	9	97	146	101	42	219	249	351	346	496
IFNAR2	2265	595	1849	1065	2416	776	1712	906	2562	1456
BPIFB6	0	0	0	0	0	0	0	0	0	0
HOXD12	0	0	0	0	0	0	0	3	0	4
FLOT1	2184	838	1287	799	2040	664	1198	863	1847	1023
SMIM13	721	1513	714	299	625	375	487	451	1436	534
SLC6A7	0	0	0	0	0	3	0	9	17	1
ITIH1	0	0	0	0	0	0	1	0	0	9
1700016L21RIK	0	0	0	0	0	0	0	0	0	0
REG3D	0	0	0	51	0	0	3	0	0	0
TGTP2	76	0	248	178	711	133	364	130	378	128
1700116B05RIK	0	0	0	0	0	0	0	0	0	0
UBE2J2	38	89	45	27	43	124	95	99	61	59
SNX31	0	0	0	0	0	1	1	2151	18	0
SBNO1	6245	7877	7755	3981	7239	5358	7147	4051	7262	4211
MED12L	543	157	143	156	158	88	222	185	229	324
PROSC	1784	1136	1144	646	1616	727	1396	557	1293	769
ACLY	10459	13496	8550	4222	10127	3338	6583	4818	9040	4559
GNG13	0	0	0	0	0	0	1	2	7	0
PTPN20	0	0	0	0	0	3	0	0	0	1
LPCAT2B	0	0	0	0	0	0	0	0	0	0
SLC9A4	0	0	0	0	41	23	42	212	25	12
SNORD64	0	0	0	0	0	1	3	4	4	3
RCBTB2	1006	518	1089	611	1499	615	1035	698	1747	818
TRIM52	0	0	0	0	0	0	0	0	1	1
MMP24	0	0	0	0	0	0	3	0	36	3
ALG8	152	324	392	208	482	226	358	249	336	187
DDX19B	425	770	661	380	1045	524	805	474	889	540
ADH7	1	193	55	0	0	7	82	403	71	93
PAK6	0	2842	0	15	0	6	19	268	376	117
FAM49B	1438	1816	4206	855	1966	761	1350	854	1980	1180
NUDT18	229	377	117	60	211	129	214	179	187	115
NUP214	1750	2074	2529	1310	2395	1554	2321	1422	2343	1632
GM28042	0	0	0	0	0	0	0	0	0	1
4931440P22RIK	0	0	0	0	0	12	22	21	28	23
CLIC5	332	0	272	190	947	276	784	591	538	302
ATP1A2	2456	0	343	159	568	79	396	558	688	1298
DIDO1	3735	4748	4640	2772	4811	2821	3713	2510	4558	3376
FAM179A	0	120	185	39	228	127	467	173	117	314
SYDE2	457	100	369	202	439	334	463	476	502	405
EEF1A2	39	0	48	0	0	111	333	42	41	339
RFPL4	0	0	0	0	0	0	0	0	157	16
PPHLN1	1613	1173	1403	756	1602	792	1226	809	1641	887
PCYT1A	1834	2039	1728	783	2096	806	1114	1161	2277	1142
RP1	0	0	0	0	0	3	4	2	27	49
GPR27	0	0	324	139	481	184	280	145	248	88
RPL35A	1778	3088	1013	1159	1235	490	874	445	1405	545
CRNDE	0	0	0	0	0	3	4	12	36	7
ZFPL1	405	778	567	344	834	466	746	304	630	355
GM13498	0	0	0	0	0	0	0	0	0	0
SELP	318	45	585	146	222	132	511	389	464	1120
CHAD	0	0	0	0	0	3	13	3	9	6
LOC100861615	0	0	0	0	0	5	0	0	0	1
ISLR2	143	0	0	0	0	9	21	30	66	21
KCNJ15	322	857	864	481	777	61	426	1033	736	148
SNORD32A	0	0	0	0	0	9	23	15	16	12
DUSP5	186	1074	124	68	253	152	155	394	217	204
PLATR22	0	0	0	0	0	0	3	1	5	5
CPSF4	443	682	688	340	808	399	631	376	808	490
MIR490	0	0	0	0	0	0	0	0	0	3
WDR27	0	0	0	0	0	3	4	6	8	29
PNMAL2	0	0	116	122	95	44	129	76	466	235
SPZ1	0	0	0	0	0	0	0	0	0	0
UMODL1	0	0	0	0	0	0	0	0	73	12
E2F1	334	126	257	138	371	65	248	151	387	189
CACNA2D4	0	0	0	0	0	3	17	2	9	1
KBTBD13	0	0	0	0	0	3	6	5	6	9
RBM41	701	425	489	328	662	351	506	320	671	429
SUCLG2	848	1205	1558	707	2001	981	1472	745	2273	912
WDFY2	1296	882	571	283	723	301	492	351	840	478
WFDC10	0	0	0	9	0	19	1	18	57	0
TUBB2A-PS2	0	0	0	0	0	0	0	0	0	0
MTMR2	2828	1818	3318	1438	3591	1539	2987	1230	3069	1747
TNFAIP6	425	0	0	0	25	30	54	92	74	135
MIR3971	0	0	0	0	0	2	1	5	4	7
SKA3	232	162	180	96	213	33	179	117	243	136
NAALADL1	0	0	0	0	0	5	8	4	6	8
SNIP1	727	561	769	398	981	515	723	461	958	425
TBC1D10C	4	0	11	0	100	50	113	48	84	107
MIR105	0	0	0	0	0	0	0	0	0	0
KIF3B	1890	759	1398	786	2045	908	1325	797	1873	947
GM15179	0	0	0	0	0	0	1	0	0	0
KNG1	4514	0	0	0	70	6	19	8	38	13
IGSF3	1651	9191	3292	1709	2776	1522	2597	1948	3290	1405
BRMS1	265	909	731	357	958	498	842	352	731	366
ATP5B	16918	22884	18388	7922	21643	8014	15203	8798	21981	9901
TYW5	106	88	129	90	214	109	183	116	196	132
CWF19L1	160	461	375	175	367	230	399	187	382	252
KRT24	0	0	0	0	0	1	0	0	0	0
CALM1	10814	11726	12196	6053	15275	5344	9547	5330	14364	7168
GM16894	0	0	0	0	0	1	7	6	1	5
TET2	3502	5690	1532	1254	2734	1300	1682	1382	1986	2343
ZFP846	119	111	204	104	226	138	242	120	288	144
UBE2J1	3289	2027	1983	1150	2507	963	1499	1062	2430	1283
EHF	19	17261	4461	2883	8076	2388	5751	3879	5188	2461
EGLN1	2416	2410	2401	1565	2929	2384	3008	1467	2779	1571
CDH7	0	0	0	0	0	0	0	0	0	5
BTBD8	0	2	0	0	0	31	40	44	43	34
SH2D4A	12	565	1050	565	1935	535	1389	467	1086	468
PDE5A	1721	672	1325	1136	1210	1805	1838	3877	2044	2152
CYP2C39	0	0	0	0	0	0	0	0	0	0
NEUROD6	0	0	0	0	0	0	0	0	0	0
GM9958	0	0	0	0	0	22	39	17	27	34
PGM3	1223	676	654	407	971	460	649	397	844	493
MIR207	0	0	0	0	0	0	0	0	2	0
MIR203	0	0	0	0	0	0	0	0	0	0
